Timestamp,open,high,low,close,volume,return
2022-11-17 11:30:00,16570.75,16590.48,16565.0,16580.76,1764.62653,
2022-11-17 11:45:00,16580.05,16615.99,16575.21,16595.08,2311.06759,0.0008636516058373456
2022-11-17 12:00:00,16594.19,16604.71,16575.0,16580.4,2163.90732,-0.0008845995319094468
2022-11-17 12:15:00,16580.92,16586.91,16551.38,16573.64,2023.34594,-0.0004077103085572409
2022-11-17 12:30:00,16573.64,16583.57,16546.82,16553.67,1667.10312,-0.0012049254116779373
2022-11-17 12:45:00,16554.4,16590.95,16546.39,16577.35,2020.6213,0.001430498493687482
2022-11-17 13:00:00,16577.35,16580.38,16495.47,16512.82,3219.11723,-0.0038926607690613624
2022-11-17 13:15:00,16511.71,16519.98,16430.0,16516.45,4597.75578,0.00021982919937357792
2022-11-17 13:30:00,16515.69,16556.0,16450.18,16480.22,4159.64813,-0.0021935706522890897
2022-11-17 13:45:00,16479.45,16501.89,16449.62,16492.5,2775.84226,0.0007451356838681367
2022-11-17 14:00:00,16492.5,16516.91,16476.75,16506.17,2143.8577,0.0008288616037592789
2022-11-17 14:15:00,16506.17,16525.2,16458.09,16486.18,2590.54607,-0.0012110622876171373
2022-11-17 14:30:00,16486.18,16542.35,16479.35,16539.53,3342.77461,0.0032360437651413054
2022-11-17 14:45:00,16539.53,16553.76,16508.53,16511.21,2548.55498,-0.0017122614729681018
2022-11-17 15:00:00,16511.21,16541.93,16504.17,16532.12,2565.09741,0.0012664123344079403
2022-11-17 15:15:00,16531.24,16717.49,16530.0,16674.11,7758.50804,0.008588735141046744
2022-11-17 15:30:00,16674.11,16679.25,16611.71,16654.15,3715.55414,-0.0011970653905964967
2022-11-17 15:45:00,16654.15,16655.33,16500.01,16536.71,6169.07447,-0.007051695823563686
2022-11-17 16:00:00,16534.61,16606.5,16517.36,16599.82,4247.72382,0.00381635766727495
2022-11-17 16:15:00,16599.82,16621.95,16557.05,16617.24,3744.88918,0.0010494089694950137
2022-11-17 16:30:00,16616.96,16651.51,16605.2,16632.51,3089.09,0.0009189251644674545
2022-11-17 16:45:00,16632.51,16682.0,16615.8,16655.09,3331.48431,0.00135758222902016
2022-11-17 17:00:00,16655.09,16698.14,16642.45,16671.88,3487.79786,0.0010081002264172856
2022-11-17 17:15:00,16671.88,16688.74,16626.0,16641.02,2369.83128,-0.001851021000631059
2022-11-17 17:30:00,16640.01,16650.0,16615.8,16624.29,1926.90136,-0.0010053470280066978
2022-11-17 17:45:00,16624.29,16707.7,16622.02,16693.4,2795.47745,0.004157170020494094
2022-11-17 18:00:00,16693.4,16748.94,16669.03,16703.87,3700.0751,0.0006271939808546456
2022-11-17 18:15:00,16704.77,16714.94,16680.95,16691.91,2035.05594,-0.0007160017409139074
2022-11-17 18:30:00,16692.09,16730.8,16685.34,16707.21,2002.14067,0.0009166116999193008
2022-11-17 18:45:00,16707.21,16717.1,16691.33,16703.16,1478.06593,-0.00024241031267335789
2022-11-17 19:00:00,16702.44,16713.0,16653.47,16674.39,2233.26679,-0.001722428570402279
2022-11-17 19:15:00,16674.89,16679.56,16641.58,16669.53,1642.84536,-0.00029146493514908833
2022-11-17 19:30:00,16668.22,16669.53,16644.17,16651.63,1246.95434,-0.001073815518493837
2022-11-17 19:45:00,16652.52,16668.28,16602.41,16620.56,1979.70702,-0.0018658834000034874
